ConnectionTime,SiteID,doneChargingTime,Actual_DisconnectTime,Actual_kWhDelivered,Predicted_DisconnectTime_NN,Predicted_kWhDelivered_NN
7.097222222222222,1.0,12.627222222222224,14.18388888888889,14.282,15.484560360733516,16.54420144589185
8.920277777777777,2.0,11.085277777777778,17.585277777777776,12.925,16.556214623635295,13.575589961558851
7.635555555555555,1.0,18.740277777777777,18.941111111111116,7.598,15.929667912123877,10.47421402475596
6.979444444444445,1.0,14.855277777777776,16.43722222222222,41.09700000000001,16.02672653216706,39.50783006331124
11.805,1.0,14.420833333333333,16.52472222222222,14.31,15.586697842015447,15.1206235468299
15.43388888888889,2.0,16.17361111111111,17.544444444444448,2.0630000000000024,17.780477686768577,8.321440263025297
5.138333333333334,1.0,7.854444444444444,8.173333333333332,5.113505833333333,15.101099034001153,3.7849315485387276
7.091388888888889,1.0,11.086111111111112,11.070277777777775,25.58,17.01509499616413,39.7474176258138
10.040833333333332,2.0,11.986944444444443,18.296666666666667,5.884,16.325185482325143,6.098199234842577
8.213055555555554,2.0,10.065277777777778,18.17833333333333,8.087,14.375643195504113,13.304182028876987
15.821388888888889,2.0,17.074444444444445,17.076944444444443,3.787000000000001,16.762268398499405,-0.07304815162331302
6.153611111111111,1.0,15.400555555555556,15.645,34.787,16.52224459876642,34.46573876046277
8.264444444444445,19.0,14.154444444444444,17.060833333333335,27.49,16.284613431182766,30.805627753981284
11.397777777777778,2.0,13.24111111111111,16.65972222222222,11.139,17.13900190803993,9.257214447436048
8.668333333333333,2.0,9.193333333333332,11.522777777777778,1.9329999999999998,16.75679876217536,19.079777139758825
7.359722222222222,1.0,13.9525,17.565,14.55,16.865612517278795,16.941370216291862
7.1125,1.0,13.285,19.011111111111116,12.656,16.47676841683163,13.912083042357581
6.153888888888889,1.0,16.989166666666666,17.96611111111111,43.477,14.79395986314665,39.92391213822312
12.865277777777775,2.0,13.586388888888887,14.1625,1.7129999999999992,17.160587462008323,4.535511014920269
6.956944444444445,1.0,8.639166666666666,13.280277777777778,6.647,15.868691121831203,15.139262547036125
13.616944444444444,1.0,15.788611111111113,15.772222222222224,13.104,17.43775461504987,16.517945953751443
19.5975,2.0,20.45138888888889,20.67888888888889,2.1980000000000004,20.677062742547427,3.2585929656500614
9.370833333333334,2.0,10.689444444444444,16.000833333333333,2.9689999999999994,15.659579076012442,6.2237246157970745
7.620555555555556,1.0,15.344166666666668,17.193055555555556,49.653,15.27660521083343,35.9369914332835
16.330277777777777,1.0,17.70583333333333,17.766666666666666,4.145,17.358291181593952,9.776931433135545
13.867222222222225,1.0,16.774444444444445,16.77583333333333,17.347,16.960807600826143,13.250717941881682
8.033888888888889,2.0,12.074166666666668,16.955277777777777,21.142,15.900536986799683,23.295543662585352
10.78472222222222,2.0,11.293611111111112,17.591666666666665,2.471000000000002,17.253818304848068,10.459890182098237
8.815833333333334,2.0,16.522222222222222,16.505555555555556,14.385,14.553255405018007,11.9887914751428
9.174166666666666,2.0,10.556666666666668,17.46611111111111,4.052,17.884331316770563,5.159840637445381
5.91,1.0,10.550833333333332,19.31805555555556,8.756,14.594946727063473,12.853100752649146
7.338055555555555,1.0,16.4325,16.41611111111111,56.575,16.18115091897932,39.425436493241804
14.519166666666669,1.0,15.864166666666666,16.17638888888889,2.7590000000000003,19.36443554142902,10.959767880343597
12.335277777777778,1.0,16.42027777777778,16.428055555555556,12.414,16.490946526383574,13.13076207582845
16.08833333333333,1.0,18.326666666666668,18.310277777777777,10.583,18.813770033908014,15.953802568821416
7.282777777777778,1.0,11.451944444444443,11.435833333333331,15.387,14.823977206362008,24.447316234142107
7.375555555555555,1.0,11.53361111111111,11.517222222222223,21.437,16.75176399628931,23.557225010990603
9.192777777777778,2.0,11.064722222222224,19.370833333333334,5.939,18.091634451800026,5.297025130150439
7.370833333333333,1.0,12.6875,13.433055555555557,9.856,14.9954084459246,13.262032489455098
17.178055555555556,1.0,17.949166666666667,17.933333333333334,2.474,19.33337763838862,7.65070857206662
16.70777777777778,2.0,17.278888888888886,18.885,1.5299999999999994,19.150731001618915,7.313743824315471
6.937777777777778,1.0,12.473055555555556,16.63722222222222,12.018,16.789063052457404,13.51447744061876
16.66861111111111,2.0,17.002222222222223,17.003611111111113,1.8629999999999995,18.814368365601926,5.711561485184909
6.466111111111111,1.0,8.879166666666666,14.588333333333336,5.636999999999999,14.43639911504225,6.691910170351025
12.0,19.0,14.025,17.576666666666668,12.202,17.194346662261236,20.043024946215354
13.25,2.0,15.573888888888888,15.865,4.1259999999999994,18.50507206785338,3.4597637340844223
6.904444444444445,19.0,11.678055555555554,16.443055555555556,29.497,14.177110914407983,35.46187113534608
