ConnectionTime,SiteID,Actual_DisconnectTime,Actual_kWhDelivered,Predicted_DisconnectTime_NN,Predicted_kWhDelivered_NN
6.5325,1.0,14.99111111111111,0.9759999999999973,18.7942543441725,11.113060380299077
8.975,2.0,2.134722222222223,8.717,11.435328567483156,6.374657452501855
7.837777777777777,2.0,0.7333333333333325,3.263,12.341506019210119,6.532181534767697
7.0525,1.0,1.4769444444444444,27.996,8.882896482907599,38.82234254194719
9.258888888888889,2.0,3.4016666666666664,5.806000000000001,2.851794661203212,4.9422069538381646
6.419722222222222,1.0,23.676111111111112,8.084,11.544849102389213,9.310029987453898
15.045555555555556,1.0,0.07027777777777722,6.204999999999999,4.587960103611617,8.471653552661756
9.37,1.0,22.421111111111117,11.139,15.081123700391622,9.417003815366007
9.621944444444445,1.0,22.56055555555556,11.552,7.385006184457309,9.213167402949168
6.279166666666667,1.0,0.975833333333334,16.019,19.341334615311364,9.312209708601875
6.312222222222222,1.0,14.6475,3.3049999999999997,19.325850572850023,11.363184336721414
11.444444444444445,1.0,23.619444444444444,25.829,6.188410609215796,28.879646682606225
8.033888888888889,2.0,0.955277777777777,21.142,5.878722034409737,23.218986306795085
5.4875,1.0,23.53305555555556,20.183,19.967333144000413,15.012538622508668
6.902777777777779,1.0,0.3888888888888893,6.1499999999999995,9.774556253011454,6.343648203941492
8.548333333333334,2.0,1.131388888888889,4.745000000000001,6.200378274213477,8.440817062121205
7.08,1.0,23.04555555555556,4.648,9.863628166303773,6.2467976372851775
6.943888888888889,1.0,23.60527777777778,25.623,18.784425371143087,23.318022205889626
7.383611111111112,1.0,16.80666666666667,4.679,6.341643854375546,21.914452869981677
10.443333333333332,1.0,1.9491666666666667,7.54,8.742242206220872,10.804117473096426
5.779722222222222,1.0,3.054444444444444,5.791,16.721689844570616,10.557368512988575
7.3575,1.0,0.2219444444444445,9.163,10.507823378799369,31.152640620124245
6.73,1.0,23.56055555555556,38.762,10.021583488922644,30.820731283153485
8.844166666666668,2.0,2.3419444444444446,4.751999999999999,8.900753473100995,5.420493423688544
11.471388888888889,2.0,2.0872222222222225,18.092,3.072559393440205,15.15541644538012
7.102222222222222,1.0,22.13305555555556,11.416,19.092091190296834,12.836362303586784
6.696111111111112,1.0,0.48277777777777864,15.586,12.233647701709433,12.840527955455233
14.815,1.0,1.3472222222222214,8.421,2.5283300643680278,11.980725194829636
8.5625,1.0,1.919722222222223,13.126226666666666,10.98860061632991,12.715228455163494
7.039444444444444,1.0,0.7241666666666671,12.088,4.903062107834954,10.372749924241171
7.215277777777778,1.0,1.1469444444444452,40.027,6.329177318965588,29.61450194244931
10.325555555555557,1.0,0.3483333333333327,12.13,11.171889750498352,11.693546220883375
7.3486111111111105,1.0,23.60527777777778,20.076,7.595380644206518,30.74783647627571
4.642222222222221,1.0,0.5102777777777785,33.637,8.651156727879854,36.430644156873974
13.027500000000002,1.0,23.05138888888889,6.221,7.019443099831472,13.187310161180383
6.708611111111111,1.0,19.664722222222217,30.345,14.54964704178235,29.740782790338713
11.677777777777775,1.0,23.771944444444443,14.302,8.324353455221797,20.705818397528276
16.761944444444445,1.0,1.9080555555555554,2.917,2.946978221381096,11.620552696634391
9.490555555555554,2.0,23.28888888888889,12.612,13.868227446511678,11.968695068854068
7.313611111111111,1.0,0.6575000000000006,16.274,9.46242091744907,14.057930085651352
7.698611111111111,1.0,23.65,40.031,7.4353664771828,26.29980688283713
20.275277777777777,2.0,5.797777777777777,10.222,4.3272711966264135,13.88137509430756
17.12388888888889,1.0,5.2825,14.525,2.2992681470710403,14.32540841654232
10.616666666666667,2.0,20.451666666666664,7.617999999999999,3.9042540867357562,11.081612833902149
10.899722222222222,1.0,18.534444444444446,3.7639999999999993,17.5903543134852,10.159661301326144
9.99861111111111,2.0,2.494999999999999,6.720000000000001,4.423918823662186,12.97524449972101
5.070277777777777,1.0,1.1836111111111105,28.776,16.792891208564235,22.953835015859724
